run,condition_label,channel,n_dyads,hbo_peak_uM_0_25s,hbo_peak_time_s,hbr_min_uM_0_25s,hbr_min_time_s,hbo_auc_uM_s_5_25s,hbr_auc_uM_s_5_25s,hbo_minus_hbr_peak_separation_uM,canonical_hbo_pos_hbr_neg
run-04,Egalitarian / wave,9,30,0.12010604222795242,17.454545454545435,-0.13252618588112527,14.727272727272709,1.345399457700238,-2.1769671210050543,0.2526322281090777,True
run-04,Egalitarian / wave,10,25,0.32722885155758324,17.727272727272705,-0.19685513137539284,16.545454545454525,3.984641850336103,-3.4459707957673285,0.5240839829329761,True
run-04,Egalitarian / wave,11,32,0.08709166377988847,3.1818181818181746,-0.08999481230222975,20.363636363636342,0.3429313394530651,-1.5366318927978408,0.17708647608211822,True
run-04,Egalitarian / wave,12,32,0.06276914546843369,1.909090909090903,-0.11931726704955954,24.99999999999997,-3.5050057014612457,-0.8725219235635878,0.18208641251799323,True
run-04,Egalitarian / wave,13,32,0.08097163772898393,2.7272727272727204,-0.09641656320920049,22.81818181818179,-1.4642694955052447,-1.4713931244609308,0.17738820093818441,True
run-04,Egalitarian / wave,14,32,0.0713520135348919,2.6363636363636296,-0.13971425308791177,24.99999999999997,-0.9278610557623819,-1.4656188931939063,0.21106626662280367,True
run-04,Egalitarian / wave,15,31,0.3601257572196922,17.363636363636346,-0.17383474663841336,20.545454545454522,4.941948934783637,-2.794385172732709,0.5339605038581056,True
run-04,Egalitarian / wave,16,31,0.11557760581432043,16.363636363636346,-0.07336080464560732,11.363636363636349,1.084125342997933,-1.0163145845723578,0.18893841045992776,True
run-04,Egalitarian / wave,17,31,0.16455034559782647,16.90909090909089,-0.10146171726076697,15.727272727272709,1.7389644498955117,-1.6362984010842783,0.26601206285859347,True
run-04,Egalitarian / wave,18,32,0.1519648037132314,18.545454545454525,-0.1697013998474931,18.454545454545432,1.860955134878759,-2.8292260986096553,0.3216662035607245,True
run-04,Egalitarian / wave,19,32,0.04021196532621779,2.999999999999993,-0.07140783007363935,24.99999999999997,0.20778604846973822,-0.9616527529547012,0.11161979539985714,True
run-04,Egalitarian / wave,20,32,0.2681796184737091,17.090909090909072,-0.12404625288333575,11.999999999999986,3.496749103499437,-2.142798809077213,0.39222587135704484,True
run-04,Egalitarian / wave,21,32,0.23049815556476352,16.99999999999998,-0.1280294823925162,11.999999999999986,3.336474379256655,-2.205999730032553,0.3585276379572797,True
run-04,Egalitarian / wave,22,31,0.06949362619249448,3.1818181818181746,-0.007581974694115855,1.909090909090903,0.10798211502992,0.4650214082116453,0.07707560088661033,True
run-04,Egalitarian / wave,23,31,0.0802419391603806,14.727272727272709,-0.016087813155033017,3.8181818181818095,0.39650010353137277,0.25369990883168547,0.09632975231541362,True
run-04,Egalitarian / wave,24,30,0.0801925946421274,3.8181818181818095,-0.21605832373695927,19.363636363636342,-1.6084660192446028,-1.8875736062415374,0.2962509183790867,True
run-04,Egalitarian / wave,25,31,0.06483202918390954,3.090909090909083,-0.04281058571595144,24.636363636363612,0.3124231483100181,-0.5112740462685661,0.10764261489986099,True
run-04,Egalitarian / wave,26,29,0.04679841228995528,2.5454545454545388,-0.11149065180951431,8.636363636363624,-0.5459572349851131,-1.8631705698747487,0.15828906409946958,True
run-04,Egalitarian / wave,27,32,0.0529911111893908,3.090909090909083,-0.08473054082801619,9.999999999999986,-1.684180724710453,-0.9185965132487595,0.137721652017407,True
run-04,Egalitarian / wave,28,32,0.03597467182540015,3.454545454545446,-0.04820973275085688,7.818181818181806,-0.9409493732163404,-0.7017665037208756,0.08418440457625703,True
run-04,Egalitarian / wave,29,31,0.04885098746105409,3.999999999999993,-0.19209468551435413,12.454545454545439,0.3337627258216407,-3.006939259112108,0.24094567297540823,True
run-04,Egalitarian / wave,30,31,0.03821513102106997,24.99999999999997,-0.14019914332818095,11.27272727272726,-0.4275273053561053,-2.2137849378012273,0.17841427434925092,True
run-04,Egalitarian / wave,31,32,0.06106304233159387,3.2727272727272663,-0.021374388906704338,24.181818181818155,-1.6426160902528153,-0.010397797529862435,0.0824374312382982,True
run-04,Egalitarian / wave,32,31,0.06747697753339307,2.5454545454545388,-0.08452810324181939,24.99999999999997,-2.374661052780638,-0.47005027688941464,0.15200508077521246,True
run-04,Egalitarian / wave,33,28,0.05564722697493453,4.7272727272727195,-0.09642109977842409,10.727272727272712,0.41140953271525715,-1.3997420433407677,0.15206832675335863,True
run-04,Egalitarian / wave,34,29,0.33313091293489566,15.272727272727256,-0.01349332427192213,2.454545454545448,4.141738626015854,1.224251291518121,0.3466242372068178,True
run-04,Egalitarian / wave,35,29,0.03367380829149174,2.363636363636357,-0.10666797627220125,9.727272727272714,-0.33966390528389434,-1.462270092834106,0.14034178456369298,True
run-04,Egalitarian / wave,36,20,0.07315283070609008,18.90909090909089,-0.17744701911273686,11.636363636363622,0.9130884657589465,-3.054593319514,0.25059984981882694,True
run-04,Egalitarian / wave,37,32,0.05627320056671817,3.7272727272727195,-0.07151306521467575,24.99999999999997,0.5580731340652803,-0.7689867177301414,0.1277862657813939,True
run-04,Egalitarian / wave,38,32,0.0463726759070204,2.5454545454545388,-0.09766797811822897,24.99999999999997,-1.1581412234924866,-0.32171778038551113,0.14404065402524938,True
run-04,Egalitarian / wave,39,32,0.17227930422035614,14.545454545454529,-0.004531466616501509,23.7272727272727,2.3666145255253674,1.2131696655052324,0.17681077083685764,True
run-04,Egalitarian / wave,40,32,0.1408387016668633,13.818181818181802,-0.07630110175497813,24.99999999999997,2.039722296225679,-0.10461139724902785,0.21713980342184142,True
run-04,Egalitarian / wave,41,32,0.24698945646253137,14.727272727272709,-0.010370097700151615,24.99999999999997,3.815549310152018,1.125726869221035,0.25735955416268297,True
run-04,Egalitarian / wave,42,32,0.2629341902253801,14.181818181818166,-0.02455365666476425,23.36363636363634,3.882422151881479,0.4757552693774858,0.2874878468901444,True
run-04,Egalitarian / wave,43,31,0.18395404946548116,17.636363636363615,-0.07361698548368201,24.99999999999997,2.3268359771916423,-0.6394637514505574,0.25757103494916317,True
run-04,Egalitarian / wave,44,31,0.10663064875506335,3.6363636363636296,-0.01837089457502542,24.99999999999997,1.2590964838304566,-0.13686190536355175,0.12500154333008878,True
run-04,Egalitarian / wave,45,32,0.12256178320364232,19.454545454545432,-0.06790570103212484,24.636363636363612,1.8094724282550503,-0.6928422313055302,0.19046748423576715,True
run-04,Egalitarian / wave,46,32,0.15101750326658187,11.363636363636349,-0.07589222637418339,24.99999999999997,2.3462361610190428,-0.8014566492108178,0.22690972964076525,True
run-04,Egalitarian / wave,47,32,0.1925450497444063,11.27272727272726,-0.10168331222583236,24.090909090909065,2.750268247998026,-1.212593207155742,0.29422836197023866,True
run-04,Egalitarian / wave,48,30,0.04074754446434347,2.0909090909090846,-0.0273582904890645,11.27272727272726,-1.1046229658339226,-0.002123621245504803,0.06810583495340797,True
run-04,Egalitarian / wave,49,32,0.05359205567948455,2.6363636363636296,-0.04804915156832731,24.90909090909088,0.16335115413999524,-0.2893515495787544,0.10164120724781187,True
run-04,Egalitarian / wave,50,22,0.11363651145821763,3.454545454545446,-0.12755136552486165,11.909090909090892,-0.7177250712167311,-1.2253282870305302,0.24118787698307928,True
run-04,Egalitarian / wave,51,31,0.09238009687140007,4.454545454545446,-0.04552831351222377,24.090909090909065,0.27008546451098897,-0.19501805539821454,0.13790841038362384,True
run-04,Egalitarian / wave,52,26,0.05551615599099063,2.8181818181818112,-0.059594698039274495,9.27272727272726,-1.8570416829820386,-0.20675475194384485,0.11511085403026512,True
