"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","38","S18-D15","1.0","True","False","1.0","False","2.6036187264309714","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","39","S19-D17","1.0","True","False","1.0","False","5.058305182841167","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","40","S19-D18","1.0","True","False","1.0","False","40.78524216696029","True","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","41","S20-D17","1.0","True","False","1.0","False","81.39429342604896","True","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","42","S20-D18","1.0","True","False","1.0","False","94.39701021021857","True","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","43","S21-D19","1.0","True","False","1.0","False","2.830699756022589","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","44","S21-D20","1.0","True","False","1.0","False","2.4765789250024226","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","45","S21-D21","1.0","True","False","1.0","False","2.5383054674298995","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","46","S22-D19","1.0","True","False","1.0","False","3.330581402617562","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","47","S22-D21","1.0","True","False","1.0","False","3.1188112769893404","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","48","S23-D20","1.0","True","False","1.0","False","3.2857341128045015","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","49","S23-D21","1.0","True","False","1.0","False","3.0094211243523","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","50","S23-D22","1.0","True","False","1.0","False","9.182290469588628","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","51","S24-D21","1.0","True","False","1.0","False","4.147603102339105","False","False","True"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","52","S24-D22","1.0","True","False","1.0","False","7.3015349250041846","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","S1-D1","1.0","True","False","0.968941504178273","False","7.752863465377883","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","S1-D3","1.0","True","False","1.0","False","6.7363804493774575","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","S2-D1","1.0","True","False","1.0","False","4.467408830548629","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","S2-D3","1.0","True","False","1.0","False","4.741704389830159","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","S3-D2","1.0","True","False","0.9926183844011142","False","3.777907563086096","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","S3-D4","1.0","True","False","1.0","False","3.26809454348378","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","S4-D3","1.0","True","False","1.0","False","6.951365402505088","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","S4-D5","1.0","True","False","0.8520891364902506","False","8.331519229429203","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","S5-D3","1.0","True","False","1.0","False","4.454554709103178","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","S5-D5","1.0","True","False","0.0001392757660167131","True","16.19972793554088","True","True","False"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","S6-D2","1.0","True","False","1.0","False","3.075296272320395","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","S6-D4","1.0","True","False","1.0","False","3.491802510867581","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","S7-D6","1.0","True","False","1.0","False","3.6824311123277793","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","S7-D9","1.0","True","False","1.0","False","5.127484798797004","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","S8-D7","1.0","True","False","1.0","False","4.903398696352214","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","16","S8-D8","1.0","True","False","1.0","False","5.5476264058262865","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","17","S8-D10","1.0","True","False","1.0","False","4.409187226996982","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","18","S9-D6","1.0","True","False","1.0","False","4.851102095296277","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","19","S9-D9","1.0","True","False","0.9883008356545961","False","3.8756565595034522","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","20","S10-D7","1.0","True","False","1.0","False","3.161442584774194","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","21","S10-D10","1.0","True","False","1.0","False","3.23008648378235","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","22","S11-D8","1.0","True","False","1.0","False","4.3642689157801255","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","23","S11-D10","1.0","True","False","1.0","False","5.2453759839257454","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","24","S11-D11","1.0","True","False","1.0","False","4.495722688813609","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","25","S12-D10","1.0","True","False","1.0","False","3.6018633182516306","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","26","S12-D11","1.0","True","False","1.0","False","5.48470270699456","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","27","S13-D12","1.0","True","False","1.0","False","2.7028945872656926","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","28","S13-D14","1.0","True","False","1.0","False","2.567501183864734","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","29","S14-D12","1.0","True","False","1.0","False","3.015277733420531","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","30","S14-D14","1.0","True","False","1.0","False","2.677817770908225","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","31","S15-D13","1.0","True","False","0.9963788300835654","False","6.3684935517353525","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","32","S15-D15","1.0","True","False","1.0","False","4.789877547134289","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","33","S16-D14","1.0","True","False","1.0","False","2.8677162982567084","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","34","S16-D16","1.0","True","False","1.0","False","3.2678372306863004","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","35","S17-D14","1.0","True","False","1.0","False","3.247589642112099","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","36","S17-D16","1.0","True","False","1.0","False","4.1593055601824505","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","37","S18-D13","1.0","True","False","0.9959610027855154","False","2.9578629110716954","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","38","S18-D15","1.0","True","False","1.0","False","4.118760933857851","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","39","S19-D17","1.0","True","False","0.9959610027855154","False","4.03441244875374","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","40","S19-D18","1.0","True","False","0.9926183844011142","False","4.449491249510369","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","41","S20-D17","1.0","True","False","1.0","False","4.7021565613425365","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","42","S20-D18","1.0","True","False","0.9867688022284122","False","6.648101769247753","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","43","S21-D19","1.0","True","False","1.0","False","3.7422672780713593","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","44","S21-D20","1.0","True","False","0.996100278551532","False","6.858845849451679","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","45","S21-D21","1.0","True","False","1.0","False","4.156551480981754","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","46","S22-D19","1.0","True","False","1.0","False","3.2789305411850846","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","47","S22-D21","1.0","True","False","1.0","False","3.744113691866754","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","48","S23-D20","1.0","True","False","1.0","False","5.54298190814875","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","49","S23-D21","1.0","True","False","1.0","False","4.771302342565696","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","50","S23-D22","1.0","True","False","1.0","False","13.491003333157684","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","51","S24-D21","1.0","True","False","1.0","False","5.104342125066039","False","False","True"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","52","S24-D22","1.0","True","False","0.9835654596100278","False","12.433836648493038","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","1","S1-D1","1.0","True","False","0.9802969731581953","False","5.273129070827049","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","2","S1-D3","1.0","True","False","1.0","False","6.050855504857453","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","3","S2-D1","1.0","True","False","1.0","False","4.259463839130361","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","4","S2-D3","1.0","True","False","1.0","False","4.995832343056625","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","5","S3-D2","1.0","True","False","0.9820102798400914","False","5.565803520635436","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","6","S3-D4","1.0","True","False","0.9848657909765848","False","4.370045716291702","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","7","S4-D3","1.0","True","False","1.0","False","7.441857863056571","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","8","S4-D5","1.0","True","False","0.7976870359794404","True","8.32251125390322","False","True","False"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","9","S5-D3","1.0","True","False","1.0","False","4.674263403995418","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","10","S5-D5","1.0","True","False","0.00014277555682467162","True","16.359888421900934","True","True","False"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","11","S6-D2","1.0","True","False","1.0","False","3.9181101923760737","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","12","S6-D4","1.0","True","False","0.9850085665334095","False","4.1515910268840415","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","13","S7-D6","1.0","True","False","1.0","False","3.7468553606321278","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","14","S7-D9","1.0","True","False","1.0","False","5.118033421288893","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","15","S8-D7","1.0","True","False","1.0","False","4.972308361610583","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","16","S8-D8","1.0","True","False","1.0","False","5.4019930681312625","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","17","S8-D10","1.0","True","False","1.0","False","4.492325487120699","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","18","S9-D6","1.0","True","False","1.0","False","5.326100510353316","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","19","S9-D9","1.0","True","False","0.9964306110793832","False","4.559950737413982","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","20","S10-D7","1.0","True","False","1.0","False","3.635873842110093","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","21","S10-D10","1.0","True","False","1.0","False","4.998815628449439","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","22","S11-D8","1.0","True","False","0.9967161621930326","False","5.636184022636282","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","23","S11-D10","1.0","True","False","1.0","False","6.0303486321531015","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","24","S11-D11","1.0","True","False","1.0","False","5.048448830958918","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","25","S12-D10","1.0","True","False","0.9932895488292405","False","4.672482386504247","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","26","S12-D11","1.0","True","False","0.9925756710451171","False","7.316379424472723","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","27","S13-D12","1.0","True","False","1.0","False","2.829910327489762","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","28","S13-D14","1.0","True","False","1.0","False","2.2485600559328436","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","29","S14-D12","1.0","True","False","1.0","False","2.941117945342131","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","30","S14-D14","1.0","True","False","1.0","False","2.3334614616096747","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","31","S15-D13","1.0","True","False","1.0","False","3.623869036864481","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","32","S15-D15","1.0","True","False","1.0","False","4.6212728728999615","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","33","S16-D14","1.0","True","False","1.0","False","2.471995368104454","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","34","S16-D16","1.0","True","False","1.0","False","2.0570238540599672","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","35","S17-D14","1.0","True","False","1.0","False","2.8370786870015134","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","36","S17-D16","1.0","True","False","1.0","False","3.4003812112627907","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","37","S18-D13","1.0","True","False","1.0","False","3.16009729055997","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","38","S18-D15","1.0","True","False","1.0","False","2.653255353037561","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","39","S19-D17","1.0","True","False","1.0","False","3.0219764233652717","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","40","S19-D18","1.0","True","False","1.0","False","4.066217098555648","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","41","S20-D17","1.0","True","False","1.0","False","4.133228032529516","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","42","S20-D18","1.0","True","False","0.9942889777270132","False","6.746883061845764","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","43","S21-D19","1.0","True","False","1.0","False","3.8743356660997645","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","44","S21-D20","1.0","True","False","1.0","False","8.197634620156393","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","45","S21-D21","1.0","True","False","1.0","False","5.171979887640775","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","46","S22-D19","1.0","True","False","1.0","False","3.3003970009897547","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","47","S22-D21","1.0","True","False","1.0","False","5.787362936080528","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","48","S23-D20","1.0","True","False","1.0","False","6.463867188785761","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","49","S23-D21","1.0","True","False","1.0","False","9.06430905798684","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","50","S23-D22","1.0","True","False","1.0","False","11.752328684814934","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","51","S24-D21","1.0","True","False","1.0","False","7.590487079727387","False","False","True"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","52","S24-D22","1.0","True","False","1.0","False","7.79919680226022","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","S1-D1","1.0","True","False","1.0","False","3.13098433047019","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","S1-D3","1.0","True","False","0.9959161448407297","False","3.7002878130081736","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","S2-D1","1.0","True","False","1.0","False","2.8822422319224104","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","S2-D3","1.0","True","False","1.0","False","5.1430051493303734","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","S3-D2","1.0","True","False","0.9946909882929486","False","8.950128096928799","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","S3-D4","1.0","True","False","1.0","False","6.852789539690315","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","S4-D3","1.0","True","False","0.9922406751973863","False","6.197548924648037","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","S4-D5","1.0","True","False","0.9956438878301116","False","12.841375414838064","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","S5-D3","1.0","True","False","1.0","False","6.54418438544599","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","S5-D5","1.0","True","False","1.0","False","7.134272319844455","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","S6-D2","1.0","True","False","0.9968690443778927","False","2.7499739227978734","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","S6-D4","1.0","True","False","0.9960522733460386","False","3.6945333895519448","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","S7-D6","1.0","True","False","1.0","False","3.022333593429159","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","S7-D9","1.0","True","False","1.0","False","6.678824234804715","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","S8-D7","1.0","True","False","1.0","False","3.019521546583955","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","16","S8-D8","1.0","True","False","1.0","False","4.323402914461318","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","17","S8-D10","1.0","True","False","1.0","False","3.643624718237386","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","18","S9-D6","1.0","True","False","0.9967329158725837","False","5.00734088643832","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","19","S9-D9","1.0","True","False","0.9967329158725837","False","5.611387554106489","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","20","S10-D7","1.0","True","False","1.0","False","2.773157059199733","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","21","S10-D10","1.0","True","False","1.0","False","4.150371166814358","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","22","S11-D8","1.0","True","False","0.9892458480805881","False","4.918024562783844","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","23","S11-D10","1.0","True","False","1.0","False","6.923961695619039","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","24","S11-D11","1.0","True","False","1.0","False","9.083723136312452","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","25","S12-D10","1.0","True","False","0.9948271167982575","False","3.695823943448668","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","26","S12-D11","1.0","True","False","0.988429077048734","False","15.958451903349939","True","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","27","S13-D12","1.0","True","False","0.9771304111080861","False","6.49866796957033","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","28","S13-D14","1.0","True","False","1.0","False","4.212188354390139","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","29","S14-D12","1.0","True","False","1.0","False","4.218659692502652","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","30","S14-D14","1.0","True","False","1.0","False","5.694525430544608","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","31","S15-D13","1.0","True","False","1.0","False","7.57980466888002","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","32","S15-D15","1.0","True","False","0.9965967873672748","False","6.844254184102303","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","33","S16-D14","1.0","True","False","0.9964606588619657","False","9.800437531809736","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","34","S16-D16","1.0","True","False","0.9817587802885924","False","12.156931149376115","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","35","S17-D14","1.0","True","False","0.9968690443778927","False","9.82342447569827","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","36","S17-D16","1.0","True","False","0.008031581813231691","True","36.56348854665018","True","True","False"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","37","S18-D13","1.0","True","False","1.0","False","2.96815504581808","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","38","S18-D15","1.0","True","False","1.0","False","3.5727028693873857","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","39","S19-D17","1.0","True","False","1.0","False","3.871120607074261","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","40","S19-D18","1.0","True","False","1.0","False","3.5794630560778247","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","41","S20-D17","1.0","True","False","1.0","False","3.016557331729516","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","42","S20-D18","1.0","True","False","1.0","False","2.563270461735588","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","43","S21-D19","1.0","True","False","1.0","False","15.955568369083746","True","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","44","S21-D20","1.0","True","False","1.0","False","146.8370721261321","True","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","45","S21-D21","1.0","True","False","1.0","False","11.74571786650848","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","46","S22-D19","1.0","True","False","1.0","False","6.94436228488806","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","47","S22-D21","1.0","True","False","1.0","False","11.22934301586454","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","48","S23-D20","1.0","True","False","1.0","False","14.723184162559505","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","49","S23-D21","1.0","True","False","1.0","False","37.54951802507056","True","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","50","S23-D22","1.0","True","False","1.0","False","120.10005842645431","True","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","51","S24-D21","1.0","True","False","0.9870677919956439","False","13.041894555183037","False","False","True"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","52","S24-D22","1.0","True","False","0.9876123060168799","False","29.676148251106042","True","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","1","S1-D1","1.0","True","False","0.9928489702517163","False","3.5036973458427245","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","2","S1-D3","1.0","True","False","1.0","False","3.8459680305163277","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","3","S2-D1","1.0","True","False","1.0","False","3.5627779169070153","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","4","S2-D3","1.0","True","False","1.0","False","3.5895218731167953","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","5","S3-D2","1.0","True","False","0.9939931350114416","False","4.238466634525737","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","6","S3-D4","1.0","True","False","1.0","False","5.640787227247532","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","7","S4-D3","1.0","True","False","0.982408466819222","False","8.230184787126152","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","8","S4-D5","1.0","True","False","0.9806922196796338","False","8.9347136785257","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","9","S5-D3","1.0","True","False","0.9931350114416476","False","7.565876194597692","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","10","S5-D5","1.0","True","False","1.0","False","7.598608528846486","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","11","S6-D2","1.0","True","False","0.9922768878718535","False","3.8258396083399693","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","12","S6-D4","1.0","True","False","1.0","False","3.6284805218430685","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","13","S7-D6","1.0","True","False","0.9967105263157895","False","5.449055146917585","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","14","S7-D9","1.0","True","False","1.0","False","6.835391923366316","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","15","S8-D7","1.0","True","False","1.0","False","4.803207288916301","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","16","S8-D8","1.0","True","False","1.0","False","4.9521187200249575","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","17","S8-D10","1.0","True","False","0.9917048054919908","False","4.076322018488023","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","18","S9-D6","1.0","True","False","0.9892734553775744","False","4.779596273478428","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","19","S9-D9","1.0","True","False","0.9928489702517163","False","7.7579138702151775","False","False","True"
