"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","1","292","26.636363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","2","717","65.27272727272727","0.9968531468531469","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1142","103.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1567","142.54545454545453","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","5","1992","181.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2416","219.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2841","258.3636363636364","0.9976398601398602","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3265","296.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3690","335.54545454545456","0.995979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4114","374.09090909090907","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4540","412.8181818181818","0.995541958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","12","4965","451.45454545454544","0.9938811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5390","490.09090909090907","0.9938811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5815","528.7272727272727","0.9947552447552448","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6240","567.3636363636364","0.9940559440559441","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","389","35.45454545454545","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","814","74.0909090909091","0.9783216783216783","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1240","112.81818181818181","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1665","151.45454545454547","0.9957167832167833","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2089","190.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2514","228.63636363636363","0.9872377622377623","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2938","267.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3364","305.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3789","344.54545454545456","0.9954545454545455","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4212","383.0","0.990034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4635","421.45454545454544","0.9757867132867133","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5059","460.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5484","498.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5908","537.1818181818181","0.9917832167832168","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6332","575.7272727272727","0.9995629370629371","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","1","482","43.90909090909091","0.9889860139860139","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","2","907","82.54545454545455","0.9852272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1332","121.18181818181819","0.9898601398601399","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1757","159.8181818181818","0.9971153846153846","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2182","198.45454545454547","0.9927447552447553","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2606","237.0","0.9947552447552448","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3033","275.8181818181818","0.990034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3456","314.27272727272725","0.9873251748251748","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3882","353.0","0.9942307692307693","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4307","391.6363636363636","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4731","430.1818181818182","0.9954545454545455","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5157","468.90909090909093","0.9755244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5582","507.54545454545456","0.9843531468531469","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6007","546.1818181818181","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6432","584.8181818181819","0.9816433566433567","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","1343","122.18181818181819","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1769","160.9090909090909","0.980944055944056","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","2196","199.72727272727272","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2624","238.63636363636363","0.9814685314685314","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","3052","277.54545454545456","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","3479","316.3636363636364","0.9734265734265735","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3909","355.45454545454544","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","4335","394.1818181818182","0.9795454545454545","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","4765","433.27272727272725","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","5184","471.3636363636364","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","5611","510.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","6040","549.1818181818181","0.9825174825174825","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","6464","587.7272727272727","0.980944055944056","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","6891","626.5454545454545","0.9762237762237762","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","7316","665.1818181818181","0.9821678321678322","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","1","348","31.727272727272727","0.9670454545454545","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","2","773","70.36363636363636","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1199","109.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1623","147.63636363636363","0.9762237762237762","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2048","186.27272727272728","0.9714160839160839","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2473","224.9090909090909","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2897","263.45454545454544","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3321","302.0","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3745","340.54545454545456","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4168","379.0","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4591","417.45454545454544","0.9763111888111888","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5016","456.09090909090907","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5440","494.6363636363636","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5863","533.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6287","571.6363636363636","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","905","82.36363636363636","0.9942307692307693","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","1328","120.81818181818181","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1755","159.63636363636363","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","2179","198.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2605","236.9090909090909","0.9993006993006993","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","3029","275.45454545454544","0.995979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","3454","314.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3878","352.6363636363636","0.9958916083916084","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","4303","391.27272727272725","0.995979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4728","429.90909090909093","0.9983391608391609","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","5154","468.6363636363636","0.9936188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5579","507.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","6002","545.7272727272727","0.9974650349650349","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","6427","584.3636363636364","0.998513986013986","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6851","622.9090909090909","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","1","493","44.90909090909091","0.995979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","2","918","83.54545454545455","0.9974650349650349","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1344","122.27272727272727","0.9951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1770","161.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2195","199.63636363636363","0.9965034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2621","238.36363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3046","277.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3470","315.54545454545456","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3896","354.27272727272725","0.9920454545454546","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4322","393.0","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4747","431.6363636363636","0.995979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5173","470.3636363636364","0.9971153846153846","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5598","509.0","0.9932692307692308","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6023","547.6363636363636","0.9923076923076923","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6448","586.2727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","713","64.9090909090909","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1139","103.63636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1572","143.0","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2002","182.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2433","221.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2863","260.3636363636364","0.9986013986013986","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3294","299.54545454545456","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3726","338.8181818181818","0.9973776223776224","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","4159","378.1818181818182","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4590","417.3636363636364","0.9937937062937063","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","5020","456.45454545454544","0.9954545454545455","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5450","495.54545454545456","0.9996503496503496","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5880","534.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","6312","573.9090909090909","0.9939685314685315","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6742","613.0","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","1","696","63.36363636363637","0.9959101983988862","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","2","1123","102.18181818181819","0.9943181818181818","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1551","141.0909090909091","0.9833916083916084","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1977","179.8181818181818","0.9934440559440559","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2402","218.45454545454547","0.9841783216783216","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2827","257.09090909090907","0.9747377622377622","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","7","3253","295.8181818181818","0.9902097902097902","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3679","334.54545454545456","0.9898601398601399","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","9","4104","373.1818181818182","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4529","411.8181818181818","0.9943181818181818","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4954","450.45454545454544","0.9938811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5379","489.09090909090907","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5804","527.7272727272727","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","14","6230","566.4545454545455","0.9978146853146853","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6654","605.0","0.9965909090909091","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","340","31.0","0.9645104895104896","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","763","69.45454545454545","0.965472027972028","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1186","107.9090909090909","0.9659965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1608","146.27272727272728","0.9673951048951049","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2030","184.63636363636363","0.9675699300699301","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2453","223.0909090909091","0.9706293706293706","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2875","261.45454545454544","0.9674825174825175","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3297","299.8181818181818","0.9631118881118881","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3720","338.27272727272725","0.9673951048951049","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4142","376.6363636363636","0.9655594405594405","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4565","415.09090909090907","0.9656468531468532","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","4987","453.45454545454544","0.9607517482517482","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5410","491.90909090909093","0.9575174825174825","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5832","530.2727272727273","0.9657342657342657","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6255","568.7272727272727","0.9617132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","1","888","80.81818181818181","0.947465034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","2","1311","119.27272727272727","0.9502622377622377","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1734","157.72727272727272","0.9493881118881119","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","4","2157","196.1818181818182","0.9465034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2580","234.63636363636363","0.9527972027972028","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","6","3003","273.09090909090907","0.9486888111888112","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3426","311.54545454545456","0.9493006993006993","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3849","350.0","0.9465034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","9","4271","388.3636363636364","0.9520979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4694","426.8181818181818","0.9521853146853146","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","11","5116","465.1818181818182","0.951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5539","503.6363636363636","0.9485139860139861","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
