run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-01,Leader-follower / carrot,50,24.181818181818155,HbR,0.10974272431544378,0.09811291450341854,26
run-01,Leader-follower / carrot,50,24.272727272727245,HbO,0.013851897976626825,0.07312420366800003,26
run-01,Leader-follower / carrot,50,24.272727272727245,HbR,0.10858187207776811,0.09797637417060226,26
run-01,Leader-follower / carrot,50,24.36363636363634,HbO,0.014938605514898203,0.07302981491744573,26
run-01,Leader-follower / carrot,50,24.36363636363634,HbR,0.10737931568711521,0.09781717743418597,26
run-01,Leader-follower / carrot,50,24.45454545454543,HbO,0.016040352871253247,0.07293244981665706,26
run-01,Leader-follower / carrot,50,24.45454545454543,HbR,0.10613472491021837,0.09763439015619023,26
run-01,Leader-follower / carrot,50,24.54545454545452,HbO,0.017153219571065748,0.07283194482696187,26
run-01,Leader-follower / carrot,50,24.54545454545452,HbR,0.10484773076858991,0.09742708448206568,26
run-01,Leader-follower / carrot,50,24.636363636363612,HbO,0.018273175652792437,0.0727280928729034,26
run-01,Leader-follower / carrot,50,24.636363636363612,HbR,0.10351794284276038,0.09719434703696395,26
run-01,Leader-follower / carrot,50,24.7272727272727,HbO,0.01939608596029644,0.07262064450767516,26
run-01,Leader-follower / carrot,50,24.7272727272727,HbR,0.10214496926809151,0.09693528649960616,26
run-01,Leader-follower / carrot,50,24.81818181818179,HbO,0.02051771454757268,0.07250930945689439,26
run-01,Leader-follower / carrot,50,24.81818181818179,HbR,0.10072843710351938,0.09664904037100408,26
run-01,Leader-follower / carrot,50,24.90909090909088,HbO,0.021633730906398745,0.07239375850917217,26
run-01,Leader-follower / carrot,50,24.90909090909088,HbR,0.09926801096313351,0.09633478110047654,26
run-01,Leader-follower / carrot,50,24.99999999999997,HbO,0.022739718952686214,0.07227362558554751,26
run-01,Leader-follower / carrot,50,24.99999999999997,HbR,0.09776340850083522,0.09599172215355357,26
run-01,Leader-follower / carrot,50,25.090909090909065,HbO,0.02383118935012171,0.07214850983168858,26
run-01,Leader-follower / carrot,50,25.090909090909065,HbR,0.09621441188548298,0.0956191246536057,26
run-01,Leader-follower / carrot,50,25.181818181818155,HbO,0.024903595267740036,0.07201797783648538,26
run-01,Leader-follower / carrot,50,25.181818181818155,HbR,0.09462087513988607,0.09521630461948677,26
run-01,Leader-follower / carrot,50,25.272727272727245,HbO,0.02595235089740154,0.07188156628149692,26
run-01,Leader-follower / carrot,50,25.272727272727245,HbR,0.09298272798507759,0.09478264019815281,26
run-01,Leader-follower / carrot,50,25.36363636363634,HbO,0.026972851443158932,0.07173878525044025,26
run-01,Leader-follower / carrot,50,25.36363636363634,HbR,0.09129997736515735,0.09431757826292723,26
run-01,Leader-follower / carrot,50,25.45454545454543,HbO,0.027960493424747507,0.07158912219490136,26
run-01,Leader-follower / carrot,50,25.45454545454543,HbR,0.08957270799837805,0.09382064015585015,26
run-01,Leader-follower / carrot,50,25.54545454545452,HbO,0.028910694889510244,0.0714320463923717,26
run-01,Leader-follower / carrot,50,25.54545454545452,HbR,0.08780108295776066,0.09329142677221074,26
run-01,Leader-follower / carrot,50,25.63636363636361,HbO,0.029818915320064362,0.07126701375668108,26
run-01,Leader-follower / carrot,50,25.63636363636361,HbR,0.08598534482607136,0.09272962328468683,26
run-01,Leader-follower / carrot,50,25.727272727272698,HbO,0.030680674582379774,0.0710934719586667,26
run-01,Leader-follower / carrot,50,25.727272727272698,HbR,0.08412581756056983,0.09213500356692787,26
run-01,Leader-follower / carrot,50,25.81818181818179,HbO,0.03149157039349471,0.07091086583306325,26
run-01,Leader-follower / carrot,50,25.81818181818179,HbR,0.08222290868428614,0.09150743412103549,26
run-01,Leader-follower / carrot,50,25.90909090909088,HbO,0.03224729453493258,0.07071864298272287,26
run-01,Leader-follower / carrot,50,25.90909090909088,HbR,0.08027711134752168,0.09084687731125558,26
run-01,Leader-follower / carrot,50,25.99999999999997,HbO,0.03294364854256125,0.0705162594427763,26
run-01,Leader-follower / carrot,50,25.99999999999997,HbR,0.07828900622684169,0.09015339398081619,26
run-01,Leader-follower / carrot,50,26.090909090909065,HbO,0.033576559525727794,0.07030318529718493,26
run-01,Leader-follower / carrot,50,26.090909090909065,HbR,0.07625926324269613,0.08942714585506578,26
run-01,Leader-follower / carrot,50,26.181818181818155,HbO,0.034142096164727145,0.07007891019543849,26
run-01,Leader-follower / carrot,50,26.181818181818155,HbR,0.07418864281149787,0.08866839814258932,26
run-01,Leader-follower / carrot,50,26.272727272727245,HbO,0.03463648441996196,0.06984294874610676,26
run-01,Leader-follower / carrot,50,26.272727272727245,HbR,0.07207799649519532,0.08787752235998354,26
run-01,Leader-follower / carrot,50,26.363636363636335,HbO,0.035056122622623885,0.06959484577087209,26
run-01,Leader-follower / carrot,50,26.363636363636335,HbR,0.06992826720111345,0.0870549990748022,26
run-01,Leader-follower / carrot,50,26.454545454545425,HbO,0.03539759576159699,0.06933418133720866,26
run-01,Leader-follower / carrot,50,26.454545454545425,HbR,0.06774048940908507,0.08620142031107539,26
run-01,Leader-follower / carrot,50,26.54545454545452,HbO,0.035657688388360156,0.06906057535786184,26
run-01,Leader-follower / carrot,50,26.54545454545452,HbR,0.06551579041637819,0.08531749154786858,26
run-01,Leader-follower / carrot,50,26.63636363636361,HbO,0.0358333955060693,0.06877369151310711,26
run-01,Leader-follower / carrot,50,26.63636363636361,HbR,0.06325539343100119,0.0844040333838035,26
run-01,Leader-follower / carrot,50,26.727272727272698,HbO,0.035921931731550345,0.06847324041891656,26
run-01,Leader-follower / carrot,50,26.727272727272698,HbR,0.060960621945778934,0.08346198318438279,26
run-01,Leader-follower / carrot,50,26.81818181818179,HbO,0.0359207398981243,0.06815898220936897,26
run-01,Leader-follower / carrot,50,26.81818181818179,HbR,0.05863290354315387,0.08249239725094609,26
run-01,Leader-follower / carrot,50,26.90909090909088,HbO,0.035827500049160535,0.06783072878642257,26
run-01,Leader-follower / carrot,50,26.90909090909088,HbR,0.05627377161859502,0.08149645389756348,26
run-01,Leader-follower / carrot,50,26.99999999999997,HbO,0.03564013902924345,0.06748834585058952,26
run-01,Leader-follower / carrot,50,26.99999999999997,HbR,0.053884864904785404,0.0804754573370195,26
run-01,Leader-follower / carrot,50,27.090909090909065,HbO,0.03535684051411302,0.06713175465662087,26
run-01,Leader-follower / carrot,50,27.090909090909065,HbR,0.05146792553484082,0.07943084186597293,26
run-01,Leader-follower / carrot,50,27.18181818181815,HbO,0.03497605536534602,0.06676093341080752,26
run-01,Leader-follower / carrot,50,27.18181818181815,HbR,0.049024796061641555,0.07836417579562056,26
run-01,Leader-follower / carrot,50,27.272727272727245,HbO,0.034496512304860165,0.06637591829794705,26
run-01,Leader-follower / carrot,50,27.272727272727245,HbR,0.046557415125377824,0.07727716479474839,26
run-01,Leader-follower / carrot,50,27.36363636363633,HbO,0.03391722853131307,0.06597680410905751,26
run-01,Leader-follower / carrot,50,27.36363636363633,HbR,0.04406781168770067,0.07617165435408924,26
run-01,Leader-follower / carrot,50,27.454545454545425,HbO,0.03323751911609774,0.06556374429057797,26
run-01,Leader-follower / carrot,50,27.454545454545425,HbR,0.04155809879725315,0.07504963082103666,26
run-01,Leader-follower / carrot,50,27.54545454545452,HbO,0.03245700401686107,0.06513695023315495,26
run-01,Leader-follower / carrot,50,27.54545454545452,HbR,0.03903046794423597,0.07391322038503759,26
run-01,Leader-follower / carrot,50,27.636363636363605,HbO,0.031575612647540635,0.06469668990508125,26
run-01,Leader-follower / carrot,50,27.636363636363605,HbR,0.03648718390453743,0.0727646857069341,26
run-01,Leader-follower / carrot,50,27.727272727272698,HbO,0.030593586694295904,0.0642432861133882,26
run-01,Leader-follower / carrot,50,27.727272727272698,HbR,0.033930579375881474,0.07160642011802845,26
run-01,Leader-follower / carrot,50,27.81818181818179,HbO,0.02951148136687392,0.06377711441917654,26
run-01,Leader-follower / carrot,50,27.81818181818179,HbR,0.03136304941918852,0.07044093926164362,26
run-01,Leader-follower / carrot,50,27.909090909090878,HbO,0.028330164373259168,0.0632986003884278,26
run-01,Leader-follower / carrot,50,27.909090909090878,HbR,0.02878704662124317,0.06927086999531894,26
run-01,Leader-follower / carrot,50,27.99999999999997,HbO,0.027050811711907877,0.06280821591549358,26
run-01,Leader-follower / carrot,50,27.99999999999997,HbR,0.026205077967596344,0.06809893648367014,26
run-01,Leader-follower / carrot,50,28.090909090909065,HbO,0.025674900202864392,0.06230647476959855,26
run-01,Leader-follower / carrot,50,28.090909090909065,HbR,0.02361970339526276,0.06692794366919534,26
run-01,Leader-follower / carrot,50,28.18181818181815,HbO,0.024204197893390598,0.06179392787166958,26
run-01,Leader-follower / carrot,50,28.18181818181815,HbR,0.021033534613895875,0.0657607585795911,26
run-01,Leader-follower / carrot,50,28.272727272727245,HbO,0.02264075380352169,0.06127115880518396,26
run-01,Leader-follower / carrot,50,28.272727272727245,HbR,0.018449232525553347,0.06460028985315375,26
run-01,Leader-follower / carrot,50,28.36363636363633,HbO,0.020986887507987478,0.060738779731413,26
run-01,Leader-follower / carrot,50,28.36363636363633,HbR,0.015869502627430535,0.06344946544283492,26
run-01,Leader-follower / carrot,50,28.454545454545425,HbO,0.019245177876784002,0.0601974275432887,26
run-01,Leader-follower / carrot,50,28.454545454545425,HbR,0.013297088867226341,0.06231120833680012,26
run-01,Leader-follower / carrot,50,28.54545454545452,HbO,0.01741844995304234,0.059647760007491966,26
run-01,Leader-follower / carrot,50,28.54545454545452,HbR,0.010734766883204464,0.06118841043379796,26
run-01,Leader-follower / carrot,50,28.636363636363605,HbO,0.015509759347110562,0.05909045173067955,26
run-01,Leader-follower / carrot,50,28.636363636363605,HbR,0.0081853374742512,0.0600839048362182,26
run-01,Leader-follower / carrot,50,28.727272727272698,HbO,0.013522374146803573,0.05852618990606047,26
run-01,Leader-follower / carrot,50,28.727272727272698,HbR,0.0056516205293948634,0.05900043676675085,26
run-01,Leader-follower / carrot,50,28.818181818181785,HbO,0.01145975492346371,0.05795566997251478,26
run-01,Leader-follower / carrot,50,28.818181818181785,HbR,0.0031364489898955982,0.0579406336263858,26
run-01,Leader-follower / carrot,50,28.909090909090878,HbO,0.009325534039741326,0.057379591538588924,26
run-01,Leader-follower / carrot,50,28.909090909090878,HbR,0.0006426621621742858,0.05690697528406872,26
run-01,Leader-follower / carrot,50,28.99999999999997,HbO,0.007123495972709508,0.05679865500506349,26
run-01,Leader-follower / carrot,50,28.99999999999997,HbR,-0.0018269024209406348,0.055901765870629255,26
run-01,Leader-follower / carrot,50,29.090909090909058,HbO,0.004857559927371883,0.05621355910464708,26
run-01,Leader-follower / carrot,50,29.090909090909058,HbR,-0.004269419098268501,0.05492710794929194,26
run-01,Leader-follower / carrot,50,29.18181818181815,HbO,0.0025317647218159878,0.05562499925036761,26
run-01,Leader-follower / carrot,50,29.18181818181815,HbR,-0.006682085553384274,0.053984879401958896,26
run-01,Leader-follower / carrot,50,29.272727272727245,HbO,0.00015025522598950146,0.0550336664512104,26
run-01,Leader-follower / carrot,50,29.272727272727245,HbR,-0.009062134272603854,0.05307671316395032,26
run-01,Leader-follower / carrot,50,29.36363636363633,HbO,-0.002282730230200474,0.05444024653006337,26
run-01,Leader-follower / carrot,50,29.36363636363633,HbR,-0.011406842826243243,0.052203979963389095,26
run-01,Leader-follower / carrot,50,29.454545454545425,HbO,-0.0047628719613844635,0.05384541933462253,26
run-01,Leader-follower / carrot,50,29.454545454545425,HbR,-0.013713542342085524,0.05136777422758381,26
run-01,Leader-follower / carrot,50,29.54545454545452,HbO,-0.007285780708120785,0.053249857784387185,26
run-01,Leader-follower / carrot,50,29.54545454545452,HbR,-0.015979624054742538,0.05056890349127993,26
run-01,Leader-follower / carrot,50,29.636363636363605,HbO,-0.009847008745510604,0.05265422686569463,26
run-01,Leader-follower / carrot,50,29.636363636363605,HbR,-0.018202544321869484,0.04980788188036281,26
run-01,Leader-follower / carrot,50,29.727272727272698,HbO,-0.012442060298964842,0.05205918264706713,26
run-01,Leader-follower / carrot,50,29.727272727272698,HbR,-0.02037982851134102,0.04908492797622606,26
run-01,Leader-follower / carrot,50,29.818181818181785,HbO,-0.015066401933755243,0.05146537116738531,26
run-01,Leader-follower / carrot,50,29.818181818181785,HbR,-0.02250907394532039,0.048399966835619174,26
run-01,Leader-follower / carrot,50,29.909090909090878,HbO,-0.017715473234740528,0.05087342708996947,26
run-01,Leader-follower / carrot,50,29.909090909090878,HbR,-0.024587952351081473,0.04775263596810801,26
run-01,Leader-follower / carrot,50,29.99999999999997,HbO,-0.02038469723794844,0.05028397222885967,26
run-01,Leader-follower / carrot,50,29.99999999999997,HbR,-0.02661421267661877,0.047142295503335374,26
run-01,Leader-follower / carrot,50,30.090909090909058,HbO,-0.02306948997645903,0.0496976141373319,26
run-01,Leader-follower / carrot,50,30.090909090909058,HbR,-0.02858568510909955,0.04656804283563796,26
run-01,Leader-follower / carrot,50,30.18181818181815,HbO,-0.025765268902044287,0.049114944881899485,26
run-01,Leader-follower / carrot,50,30.18181818181815,HbR,-0.03050028696100979,0.046028731596734596,26
run-01,Leader-follower / carrot,50,30.272727272727238,HbO,-0.02846746011852764,0.04853653997454867,26
run-01,Leader-follower / carrot,50,30.272727272727238,HbR,-0.03235603095886668,0.04552299433053933,26
run-01,Leader-follower / carrot,50,30.36363636363633,HbO,-0.03117150442731413,0.0479629572774731,26
run-01,Leader-follower / carrot,50,30.36363636363633,HbR,-0.03415103595096115,0.04504926801949536,26
run-01,Leader-follower / carrot,50,30.454545454545425,HbO,-0.03387286250040155,0.04739473564579889,26
run-01,Leader-follower / carrot,50,30.454545454545425,HbR,-0.035883539155445364,0.04460582156094487,26
run-01,Leader-follower / carrot,50,30.54545454545451,HbO,-0.036567019997453126,0.04683239311484749,26
run-01,Leader-follower / carrot,50,30.54545454545451,HbR,-0.037551908571040064,0.044190784283564224,26
run-01,Leader-follower / carrot,50,30.636363636363605,HbO,-0.0392494936123448,0.04627642446573536,26
run-01,Leader-follower / carrot,50,30.636363636363605,HbR,-0.039154654492508816,0.04380217468411125,26
run-01,Leader-follower / carrot,50,30.727272727272698,HbO,-0.04191583832107198,0.045727298076641554,26
run-01,Leader-follower / carrot,50,30.727272727272698,HbR,-0.04069043988103668,0.04343792877704043,26
run-01,Leader-follower / carrot,50,30.818181818181785,HbO,-0.044561654952195356,0.04518545216410835,26
run-01,Leader-follower / carrot,50,30.818181818181785,HbR,-0.04215809002206958,0.04309592763550134,26
run-01,Leader-follower / carrot,50,30.909090909090878,HbO,-0.047182596945124514,0.044651290685760875,26
run-01,Leader-follower / carrot,50,30.909090909090878,HbR,-0.04355660193469624,0.04277402377583969,26
run-01,Leader-follower / carrot,50,30.99999999999997,HbO,-0.04977437603445088,0.04412517918119447,26
run-01,Leader-follower / carrot,50,30.99999999999997,HbR,-0.044885153408371396,0.04247006603419613,26
run-01,Leader-follower / carrot,50,31.090909090909058,HbO,-0.05233276748211986,0.04360744076060366,26
run-01,Leader-follower / carrot,50,31.090909090909058,HbR,-0.046143110787342095,0.04218192245333377,26
run-01,Leader-follower / carrot,50,31.18181818181815,HbO,-0.05485361574450308,0.043098352369026365,26
run-01,Leader-follower / carrot,50,31.18181818181815,HbR,-0.04733003409983986,0.04190750044715826,26
run-01,Leader-follower / carrot,50,31.272727272727238,HbO,-0.05733284118658794,0.042598141322224864,26
run-01,Leader-follower / carrot,50,31.272727272727238,HbR,-0.04844567837858331,0.04164476349687991,26
run-01,Leader-follower / carrot,50,31.36363636363633,HbO,-0.05976644777231431,0.04210698201465216,26
run-01,Leader-follower / carrot,50,31.36363636363633,HbR,-0.04948999125957165,0.04139174416639292,26
run-01,Leader-follower / carrot,50,31.454545454545425,HbO,-0.062150531020087864,0.04162499275512787,26
run-01,Leader-follower / carrot,50,31.454545454545425,HbR,-0.05046310823911126,0.0411465539721242,26
run-01,Leader-follower / carrot,50,31.54545454545451,HbO,-0.06448128557030741,0.04115223277563311,26
run-01,Leader-follower / carrot,50,31.54545454545451,HbR,-0.05136534707810657,0.04090739094656996,26
run-01,Leader-follower / carrot,50,31.636363636363605,HbO,-0.06675501253187006,0.040688699455192226,26
run-01,Leader-follower / carrot,50,31.636363636363605,HbR,-0.05219720172189001,0.040672545415975474,26
run-01,Leader-follower / carrot,50,31.72727272727269,HbO,-0.0689681273425497,0.04023432587310844,26
run-01,Leader-follower / carrot,50,31.72727272727269,HbR,-0.05295933511065341,0.04044040407867121,26
run-01,Leader-follower / carrot,50,31.818181818181785,HbO,-0.07111716808853283,0.03978897907374855,26
run-01,Leader-follower / carrot,50,31.818181818181785,HbR,-0.05365257071909768,0.04020945251044658,26
run-01,Leader-follower / carrot,50,31.909090909090878,HbO,-0.07319880303795515,0.03935245955184971,26
run-01,Leader-follower / carrot,50,31.909090909090878,HbR,-0.05427788371815302,0.03997827649946911,26
run-01,Leader-follower / carrot,50,31.999999999999964,HbO,-0.07520983669011178,0.038924502112677554,26
run-01,Leader-follower / carrot,50,31.999999999999964,HbR,-0.054836392158811864,0.03974556232874206,26
run-01,Leader-follower / carrot,50,32.09090909090906,HbO,-0.07714721533176358,0.03850477778022472,26
run-01,Leader-follower / carrot,50,32.09090909090906,HbR,-0.055329347084540834,0.039510095509914966,26
run-01,Leader-follower / carrot,50,32.18181818181815,HbO,-0.07900803331807721,0.038092896417817795,26
run-01,Leader-follower / carrot,50,32.18181818181815,HbR,-0.05575812055634659,0.03927075761997279,26
run-01,Leader-follower / carrot,50,32.27272727272724,HbO,-0.08078953997837851,0.037688410049753276,26
run-01,Leader-follower / carrot,50,32.27272727272724,HbR,-0.056124192180139795,0.03902652175587365,26
run-01,Leader-follower / carrot,50,32.36363636363633,HbO,-0.08248914618310875,0.037290816992892994,26
run-01,Leader-follower / carrot,50,32.36363636363633,HbR,-0.056429135619687994,0.03877644760370405,26
run-01,Leader-follower / carrot,50,32.454545454545425,HbO,-0.08410442985329467,0.03689956680934247,26
run-01,Leader-follower / carrot,50,32.454545454545425,HbR,-0.05667460598455625,0.038519676793434494,26
run-01,Leader-follower / carrot,50,32.54545454545451,HbO,-0.08563314024488108,0.036514066068759204,26
run-01,Leader-follower / carrot,50,32.54545454545451,HbR,-0.05686232805119281,0.03825542865437421,26
run-01,Leader-follower / carrot,50,32.636363636363605,HbO,-0.08707320088632577,0.036133684973003254,26
run-01,Leader-follower / carrot,50,32.636363636363605,HbR,-0.05699408531393693,0.03798299638268318,26
run-01,Leader-follower / carrot,50,32.72727272727269,HbO,-0.08842271056492725,0.035757764846786146,26
run-01,Leader-follower / carrot,50,32.72727272727269,HbR,-0.057071710651023115,0.03770174394424799,26
run-01,Leader-follower / carrot,50,32.818181818181785,HbO,-0.08967994160225211,0.03538562623829152,26
run-01,Leader-follower / carrot,50,32.818181818181785,HbR,-0.0570970795080752,0.037411104178189415,26
run-01,Leader-follower / carrot,50,32.90909090909088,HbO,-0.09084333538709968,0.03501657707986521,26
run-01,Leader-follower / carrot,50,32.90909090909088,HbR,-0.05707210552125362,0.03711057826064976,26
run-01,Leader-follower / carrot,50,32.999999999999964,HbO,-0.09191149611423576,0.034649920331754624,26
run-01,Leader-follower / carrot,50,32.999999999999964,HbR,-0.05699873743101307,0.03679973615231769,26
run-01,Leader-follower / carrot,50,33.09090909090906,HbO,-0.09288318410216956,0.0342849607860345,26
run-01,Leader-follower / carrot,50,33.09090909090906,HbR,-0.05687895586735835,0.03647821723931466,26
run-01,Leader-follower / carrot,50,33.181818181818144,HbO,-0.09375730989466756,0.033921010956367834,26
run-01,Leader-follower / carrot,50,33.181818181818144,HbR,-0.05671476909024361,0.03614573035279174,26
run-01,Leader-follower / carrot,50,33.27272727272724,HbO,-0.0945329297648832,0.03355739611411834,26
run-01,Leader-follower / carrot,50,33.27272727272724,HbR,-0.056508207527226344,0.035802052770099506,26
run-01,Leader-follower / carrot,50,33.36363636363633,HbO,-0.09520924237712292,0.033193458674194785,26
run-01,Leader-follower / carrot,50,33.36363636363633,HbR,-0.05626131751231577,0.03544702837293449,26
run-01,Leader-follower / carrot,50,33.45454545454542,HbO,-0.09578558578767643,0.03282856220508031,26
run-01,Leader-follower / carrot,50,33.45454545454542,HbR,-0.05597615483014208,0.03508056542545337,26
run-01,Leader-follower / carrot,50,33.54545454545451,HbO,-0.09626143411335059,0.03246209519536132,26
run-01,Leader-follower / carrot,50,33.54545454545451,HbR,-0.055654778682053596,0.034702634391388903,26
run-01,Leader-follower / carrot,50,33.636363636363605,HbO,-0.09663639359802839,0.03209347454017107,26
run-01,Leader-follower / carrot,50,33.636363636363605,HbR,-0.055299246623181794,0.03431326607484195,26
run-01,Leader-follower / carrot,50,33.72727272727269,HbO,-0.0969101979817807,0.03172214871092759,26
run-01,Leader-follower / carrot,50,33.72727272727269,HbR,-0.054911610630719664,0.03391255011774995,26
run-01,Leader-follower / carrot,50,33.818181818181785,HbO,-0.09708270316465203,0.031347600589134696,26
run-01,Leader-follower / carrot,50,33.818181818181785,HbR,-0.05449391393999887,0.0335006335703807,26
run-01,Leader-follower / carrot,50,33.90909090909088,HbO,-0.09715388121437404,0.030969349819660447,26
run-01,Leader-follower / carrot,50,33.90909090909088,HbR,-0.05404818828417402,0.03307771923144676,26
run-01,Leader-follower / carrot,50,33.999999999999964,HbO,-0.09712381387089972,0.030586954459216234,26
run-01,Leader-follower / carrot,50,33.999999999999964,HbR,-0.053576451568227546,0.03264406371911437,26
run-01,Leader-follower / carrot,50,34.09090909090906,HbO,-0.0969926860620087,0.030200011851794502,26
run-01,Leader-follower / carrot,50,34.09090909090906,HbR,-0.05308070624642165,0.03219997545402196,26
run-01,Leader-follower / carrot,50,34.181818181818144,HbO,-0.09676078013083307,0.029808158856220877,26
run-01,Leader-follower / carrot,50,34.181818181818144,HbR,-0.052562938828764366,0.031745812879856526,26
run-01,Leader-follower / carrot,50,34.27272727272724,HbO,-0.0964284710076609,0.029411071580357454,26
run-01,Leader-follower / carrot,50,34.27272727272724,HbR,-0.05202512108399498,0.03128198339170148,26
run-01,Leader-follower / carrot,50,34.36363636363633,HbO,-0.09599622196277999,0.029008464743563375,26
run-01,Leader-follower / carrot,50,34.36363636363633,HbR,-0.05146921331064114,0.030808943434168314,26
run-01,Leader-follower / carrot,50,34.45454545454542,HbO,-0.09546458066307312,0.028600090781889083,26
run-01,Leader-follower / carrot,50,34.45454545454542,HbR,-0.05089716931887,0.030327199885436005,26
run-01,Leader-follower / carrot,50,34.54545454545451,HbO,-0.0948341758825158,0.028185738818610053,26
run-01,Leader-follower / carrot,50,34.54545454545451,HbR,-0.050310941905137775,0.02983731238072149,26
run-01,Leader-follower / carrot,50,34.6363636363636,HbO,-0.09410571556571931,0.027765233663171213,26
run-01,Leader-follower / carrot,50,34.6363636363636,HbR,-0.0497124875146329,0.02933989621001375,26
run-01,Leader-follower / carrot,50,34.72727272727269,HbO,-0.09327998670887333,0.02733843502817068,26
run-01,Leader-follower / carrot,50,34.72727272727269,HbR,-0.0491037696397528,0.02883562591978433,26
run-01,Leader-follower / carrot,50,34.818181818181785,HbO,-0.09235785694710547,0.026905237113094317,26
run-01,Leader-follower / carrot,50,34.818181818181785,HbR,-0.04848676140529929,0.02832524019514113,26
run-01,Leader-follower / carrot,50,34.90909090909087,HbO,-0.09134027725922904,0.02646556868844172,26
run-01,Leader-follower / carrot,50,34.90909090909087,HbR,-0.047863447893008754,0.02780954856224034,26
run-01,Leader-follower / carrot,50,34.999999999999964,HbO,-0.0902282855334306,0.02601939392045508,26
run-01,Leader-follower / carrot,50,34.999999999999964,HbR,-0.04723582783791403,0.027289439930352384,26
run-01,Leader-follower / carrot,51,-5.0,HbO,-0.014151487067161952,0.029254728515302784,32
run-01,Leader-follower / carrot,51,-5.0,HbR,-0.01801433036837676,0.01705571878424442,32
run-01,Leader-follower / carrot,51,-4.909090909090909,HbO,-0.014677646264849837,0.028633336851984076,32
run-01,Leader-follower / carrot,51,-4.909090909090909,HbR,-0.017626037373294205,0.016673969366125137,32
run-01,Leader-follower / carrot,51,-4.818181818181818,HbO,-0.01516656554095698,0.028002872456199375,32
run-01,Leader-follower / carrot,51,-4.818181818181818,HbR,-0.017232596843227543,0.016288794759065053,32
run-01,Leader-follower / carrot,51,-4.7272727272727275,HbO,-0.015617695342351206,0.027363988580182082,32
run-01,Leader-follower / carrot,51,-4.7272727272727275,HbR,-0.016834416598601725,0.01590069386189924,32
run-01,Leader-follower / carrot,51,-4.636363636363637,HbO,-0.01603057426225473,0.026717336465418465,32
run-01,Leader-follower / carrot,51,-4.636363636363637,HbR,-0.01643189712429718,0.015510157062232589,32
run-01,Leader-follower / carrot,51,-4.545454545454546,HbO,-0.016404826750766197,0.02606356292708109,32
run-01,Leader-follower / carrot,51,-4.545454545454546,HbR,-0.016025430185102926,0.015117663058368008,32
run-01,Leader-follower / carrot,51,-4.454545454545455,HbO,-0.016740159923765218,0.025403308114206328,32
run-01,Leader-follower / carrot,51,-4.454545454545455,HbR,-0.015615397579085907,0.014723675774011234,32
run-01,Leader-follower / carrot,51,-4.363636363636364,HbO,-0.01703635924000628,0.024737203578530605,32
run-01,Leader-follower / carrot,51,-4.363636363636364,HbR,-0.015202170578971132,0.014328641529341915,32
run-01,Leader-follower / carrot,51,-4.272727272727273,HbO,-0.017293283223576823,0.024065870660405258,32
run-01,Leader-follower / carrot,51,-4.272727272727273,HbR,-0.014786110137845324,0.013932986497110998,32
run-01,Leader-follower / carrot,51,-4.1818181818181825,HbO,-0.017510857803425265,0.023389919130960616,32
run-01,Leader-follower / carrot,51,-4.1818181818181825,HbR,-0.014367567468851414,0.013537114383016281,32
run-01,Leader-follower / carrot,51,-4.090909090909092,HbO,-0.017689070823122252,0.02270994600280881,32
run-01,Leader-follower / carrot,51,-4.090909090909092,HbR,-0.013946884564968528,0.01314140428358542,32
run-01,Leader-follower / carrot,51,-4.000000000000001,HbO,-0.01782796689720661,0.02202653438873161,32
run-01,Leader-follower / carrot,51,-4.000000000000001,HbR,-0.013524394456261898,0.012746208694401472,32
run-01,Leader-follower / carrot,51,-3.90909090909091,HbO,-0.017927642432432212,0.021340252292897974,32
run-01,Leader-follower / carrot,51,-3.90909090909091,HbR,-0.013100421242832061,0.012351851619664456,32
run-01,Leader-follower / carrot,51,-3.8181818181818192,HbO,-0.017988240484961164,0.020651651316111918,32
run-01,Leader-follower / carrot,51,-3.8181818181818192,HbR,-0.012675280139591266,0.011958626746418722,32
run-01,Leader-follower / carrot,51,-3.7272727272727284,HbO,-0.018009945179619184,0.019961265380911315,32
run-01,Leader-follower / carrot,51,-3.7272727272727284,HbR,-0.012249277789225459,0.011566795710434197,32
run-01,Leader-follower / carrot,51,-3.6363636363636376,HbO,-0.017992975575890396,0.019269609627107345,32
run-01,Leader-follower / carrot,51,-3.6363636363636376,HbR,-0.011822712863625491,0.011176586526548562,32
run-01,Leader-follower / carrot,51,-3.5454545454545467,HbO,-0.017937578964494612,0.018577179586022566,32
run-01,Leader-follower / carrot,51,-3.5454545454545467,HbR,-0.011395876746473917,0.010788192260776795,32
run-01,Leader-follower / carrot,51,-3.454545454545456,HbO,-0.01784402363230308,0.01788445066804219,32
run-01,Leader-follower / carrot,51,-3.454545454545456,HbR,-0.010969054034182767,0.010401769994538268,32
run-01,Leader-follower / carrot,51,-3.363636363636365,HbO,-0.017712591270690393,0.01719187792430328,32
run-01,Leader-follower / carrot,51,-3.363636363636365,HbR,-0.010542522572317924,0.010017440070142762,32
run-01,Leader-follower / carrot,51,-3.2727272727272743,HbO,-0.017543569379778825,0.016499895983923187,32
run-01,Leader-follower / carrot,51,-3.2727272727272743,HbR,-0.010116552729554378,0.009635285541871458,32
run-01,Leader-follower / carrot,51,-3.1818181818181834,HbO,-0.017337244052770637,0.015808919063273825,32
