dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.5262113460995967,0.5529054841160193,0.5262113460995967,0.5700832145618354,-0.04387186846223867,0.5529054841160193,0.6167745723731679,-0.06386908825714865,-0.02669413801642251,14140,10512,14140,10512,1.0,0.9964391691394658,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,0.5379751093707967,0.5482906118985117,0.5379751093707967,0.5912480158092298,-0.053272906438433076,0.5482906118985117,0.5820017368761015,-0.03371112497758977,-0.01031550252771496,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5273334685711696,0.5855621420456105,0.5273334685711696,0.5641418680735314,-0.03680839950236181,0.5855621420456105,0.5863993016725956,-0.0008371596269850512,-0.05822867347444094,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,4,4,30,S2-D3,S14-D14,0.5490036692702092,0.5604670127240924,0.5490036692702092,0.5521573073724165,-0.003153638102207368,0.5604670127240924,0.5302182364506237,0.03024877627346867,-0.011463343453883224,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,5,5,31,S3-D2,S15-D13,0.5689343933130112,0.5297568606047901,0.5689343933130112,0.5826805575791157,-0.013746164266104532,0.5297568606047901,0.5864458252243874,-0.05668896461959727,0.03917753270822111,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,6,6,32,S3-D4,S15-D15,0.5516558006284116,0.5309021755576517,0.5516558006284116,0.5365241091855466,0.01513169144286497,0.5309021755576517,0.5821719763181455,-0.05126980076049381,0.02075362507075984,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,7,7,33,S4-D3,S16-D14,0.5667178015301393,0.5903833889655176,0.5667178015301393,0.5605622106142033,0.006155590915935982,0.5903833889655176,0.583711803482906,0.006671585482611597,-0.023665587435378277,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,8,8,34,S4-D5,S16-D16,0.5464308913139705,0.5414719692699669,0.5464308913139705,0.5394019072417324,0.007028984072238065,0.5414719692699669,0.5556616667465144,-0.014189697476547525,0.004958922044003611,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,9,9,35,S5-D3,S17-D14,0.5399733411433385,0.5295641370701171,0.5399733411433385,0.5809585461252247,-0.04098520498188618,0.5295641370701171,0.5978767646449848,-0.06831262757486778,0.010409204073221434,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,10,10,36,S5-D5,S17-D16,0.5453496375854477,0.5341039422653757,0.5453496375854477,0.5436348105808362,0.0017148270046115632,0.5341039422653757,0.5320523100336957,0.002051632231680034,0.011245695320072024,14140,10512,14140,10512,0.9897626112759644,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,11,11,37,S6-D2,S18-D13,0.5704696796996443,0.5046376841354672,0.5704696796996443,0.5789543850843619,-0.008484705384717572,0.5046376841354672,0.5508992438083209,-0.046261559672853725,0.06583199556417718,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,12,12,38,S6-D4,S18-D15,0.5523353653181909,0.5146628111015447,0.5523353653181909,0.5541539441391153,-0.0018185788209243992,0.5146628111015447,0.5671808823214435,-0.05251807121989882,0.03767255421664628,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,13,13,39,S7-D6,S19-D17,0.5604747861935137,0.48219221721300626,0.5604747861935137,0.5488622942864778,0.011612491907035838,0.48219221721300626,0.552500247715526,-0.07030803050251971,0.0782825689805074,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,14,14,40,S7-D9,S19-D18,0.5550613169888258,0.4781711296585291,0.5550613169888258,0.580790910387737,-0.025729593398911232,0.4781711296585291,0.5487091728468397,-0.07053804318831064,0.07689018733029668,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,15,43,S8-D7,S21-D19,0.5580666344734031,0.5581387939627692,0.5580666344734031,0.5718233313488262,-0.013756696875423136,0.5581387939627692,0.5525480705824861,0.0055907233802831025,-7.215948936611927e-05,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,16,16,44,S8-D8,S21-D20,0.5595696732226791,0.550847845438561,0.5595696732226791,0.5923617381646665,-0.03279206494198739,0.550847845438561,0.565800095015295,-0.014952249576734022,0.008721827784118119,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,17,17,45,S8-D10,S21-D21,0.5878547402532397,0.5688704420835282,0.5878547402532397,0.6003373573328278,-0.012482617079588088,0.5688704420835282,0.5802544057439355,-0.011383963660407281,0.018984298169711478,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,18,18,41,S9-D6,S20-D17,0.5832473336090743,0.4864814021722713,0.5832473336090743,0.5777984985031126,0.005448835105961725,0.4864814021722713,0.5343725341003229,-0.04789113192805161,0.09676593143680301,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,19,19,42,S9-D9,S20-D18,0.5421626871844085,0.5010658210939282,0.5421626871844085,0.559475655792558,-0.01731296860814946,0.5010658210939282,0.5474741059877561,-0.04640828489382798,0.041096866090480355,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,20,20,46,S10-D7,S22-D19,0.5789972364907792,0.5515321179642907,0.5789972364907792,0.5669750848929439,0.012022151597835262,0.5515321179642907,0.5594620434560366,-0.00792992549174587,0.027465118526488475,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,21,21,47,S10-D10,S22-D21,0.5819957436586973,0.5478922495531051,0.5819957436586973,0.6081896622043075,-0.02619391854561015,0.5478922495531051,0.5690829097490303,-0.021190660195925193,0.034103494105592214,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,22,22,48,S11-D8,S23-D20,0.5822220023509715,0.5419756125795933,0.5822220023509715,0.5792745670529889,0.0029474352979826923,0.5419756125795933,0.5594162781679488,-0.017440665588355553,0.04024638977137829,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,23,23,49,S11-D10,S23-D21,0.5603505607195376,0.5443827129463353,0.5603505607195376,0.5700997772250939,-0.009749216505556269,0.5443827129463353,0.5643737360809014,-0.01999102313456602,0.01596784777320226,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,24,24,50,S11-D11,S23-D22,0.5967378998652588,0.5261442150186687,0.5967378998652588,0.5403705498221871,0.056367350043071696,0.5261442150186687,0.5168495663334836,0.009294648685185147,0.07059368484659012,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,25,25,51,S12-D10,S24-D21,0.5597413584265485,0.540063687409254,0.5597413584265485,0.604427248236999,-0.04468588981045052,0.540063687409254,0.5456926442978468,-0.005628956888592773,0.01967767101729445,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,26,26,52,S12-D11,S24-D22,0.5750724689359116,0.5585199935316216,0.5750724689359116,0.5760181754705134,-0.0009457065346017979,0.5585199935316216,0.57885920870907,-0.02033921517744841,0.016552475404289946,14140,10512,14140,10512,1.0,1.0,True,True,True,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.5397854505454458,0.5699847875170982,0.5397854505454458,0.5500649092283095,-0.010279458682863729,0.5699847875170982,0.5945691692573535,-0.024584381740255234,-0.030199336971652446,14162,10570,14162,10570,1.0,0.9954518779342723,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,0.5484773166516854,,0.5484773166516854,0.5560087262155505,-0.00753140956386511,,,,,14162,10570,0,0,1.0,0.9957453051643192,True,True,False,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5313761129201963,0.5413048956808767,0.5313761129201963,0.580443757569842,-0.04906764464964575,0.5413048956808767,0.5558726029925134,-0.014567707311636702,-0.009928782760680432,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,4,4,30,S2-D3,S14-D14,0.5503274827484144,0.5571280813385148,0.5503274827484144,0.5509899597536735,-0.0006624770052591211,0.5571280813385148,0.5682912132860711,-0.01116313194755636,-0.006800598590100404,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,5,5,31,S3-D2,S15-D13,0.5264253062726905,0.5549002154137089,0.5264253062726905,0.5528473908349008,-0.02642208456221029,0.5549002154137089,0.5622871130875947,-0.007386897673885784,-0.028474909141018467,14162,10570,14162,10570,0.9960387323943662,0.9966255868544601,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,6,6,32,S3-D4,S15-D15,0.551619944055046,0.5600170242366488,0.551619944055046,0.5588595138570134,-0.007239569801967383,0.5600170242366488,0.5887317434718276,-0.028714719235178765,-0.00839708018160279,14162,10570,14162,10570,1.0,0.9955985915492958,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,7,7,33,S4-D3,S16-D14,0.5619115967450761,0.5276679004550944,0.5619115967450761,0.5871537757274964,-0.025242178982420316,0.5276679004550944,0.5480832210201624,-0.020415320565068007,0.034243696289981695,14162,10570,14162,10570,1.0,0.9955985915492958,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,8,8,34,S4-D5,S16-D16,0.5178882545629873,0.5499117208708204,0.5178882545629873,0.5143684666414831,0.0035197879215042027,0.5499117208708204,0.5167100159938846,0.033201704876935856,-0.03202346630783315,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,9,9,35,S5-D3,S17-D14,0.5381337766836156,0.5603288808627341,0.5381337766836156,0.5800065703466732,-0.04187279366305763,0.5603288808627341,0.585322396126096,-0.02499351526336191,-0.02219510417911852,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,10,10,36,S5-D5,S17-D16,0.5333452124247545,0.5225072581768444,0.5333452124247545,0.5467537004529649,-0.013408488028210375,0.5225072581768444,0.5336713304135916,-0.011164072236747202,0.01083795424791012,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,11,11,37,S6-D2,S18-D13,0.5433395701301159,0.5639873927368757,0.5433395701301159,0.5546534354058164,-0.011313865275700441,0.5639873927368757,0.5685369895230445,-0.004549596786168841,-0.02064782260675979,14162,10570,14162,10570,1.0,0.9907570422535211,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,12,12,38,S6-D4,S18-D15,0.558039371468989,0.5526619477757794,0.558039371468989,0.5702306631045527,-0.012191291635563761,0.5526619477757794,0.5694564111679996,-0.016794463392220238,0.005377423693209593,14162,10570,14162,10570,1.0,0.9906103286384976,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,13,13,39,S7-D6,S19-D17,0.5652623141455971,0.56632931734489,0.5652623141455971,0.5748707892066093,-0.009608475061012145,0.56632931734489,0.5872871797767545,-0.020957862431864482,-0.0010670031992928708,14162,10570,14162,10570,1.0,0.983274647887324,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,14,14,40,S7-D9,S19-D18,0.5260486930874063,0.5692697409823098,0.5260486930874063,0.5615892326314574,-0.03554053954405112,0.5692697409823098,0.5834641448810649,-0.014194403898755148,-0.04322104789490344,14162,10570,14162,10570,1.0,0.9878227699530516,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,15,43,S8-D7,S21-D19,0.5512669604768148,,0.5512669604768148,0.5806741682485603,-0.029407207771745547,,,,,14162,10570,0,0,1.0,1.0,True,True,False,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,16,16,44,S8-D8,S21-D20,0.5414955418582004,0.5539319514981178,0.5414955418582004,0.5470409322189337,-0.0055453903607333155,0.5539319514981178,0.5285284077835268,0.02540354371459097,-0.012436409639917434,14162,10570,14162,10570,1.0,0.9961854460093896,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,17,17,45,S8-D10,S21-D21,0.5429069393417839,0.5456442863187709,0.5429069393417839,0.5520651991436653,-0.009158259801881341,0.5456442863187709,0.5689359800879863,-0.02329169376921536,-0.0027373469769870207,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,18,18,41,S9-D6,S20-D17,0.512740528277648,0.5783462764305601,0.512740528277648,0.5272812181154245,-0.014540689837776455,0.5783462764305601,0.575108624329557,0.00323765210100313,-0.06560574815291209,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,19,19,42,S9-D9,S20-D18,0.5488743198447703,0.5734170411564543,0.5488743198447703,0.5583187736851217,-0.009444453840351419,0.5734170411564543,0.5829120533066608,-0.009495012150206539,-0.024542721311684,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,20,20,46,S10-D7,S22-D19,0.5717484725744194,0.5611792319683228,0.5717484725744194,0.589232965286931,-0.017484492712511623,0.5611792319683228,0.5655844981588868,-0.004405266190564028,0.010569240606096653,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,21,21,47,S10-D10,S22-D21,0.5724569349386772,0.5586994102199627,0.5724569349386772,0.5711134886306906,0.001343446307986662,0.5586994102199627,0.5688992514851768,-0.010199841265214116,0.013757524718714498,14162,10570,14162,10570,1.0,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,22,22,48,S11-D8,S23-D20,0.5320017718558605,,0.5320017718558605,0.5464084134658408,-0.014406641609980286,,,,,14162,10570,0,0,1.0,0.9955985915492958,True,True,False,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,23,23,49,S11-D10,S23-D21,0.5501356974873259,0.5584605024621027,0.5501356974873259,0.5563817986936074,-0.00624610120628144,0.5584605024621027,0.5460935857792131,0.012366916682889584,-0.008324804974776723,14162,10570,14162,10570,1.0,0.9961854460093896,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,24,24,50,S11-D11,S23-D22,0.5668595843423757,0.5592163402826408,0.5668595843423757,0.5727028509084372,-0.005843266566061489,0.5592163402826408,0.5763231160635346,-0.017106775780893813,0.007643244059734933,14162,10570,14162,10570,1.0,0.9954518779342723,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,25,25,51,S12-D10,S24-D21,0.53462201727705,0.5496936997168341,0.53462201727705,0.5541563392610286,-0.01953432198397853,0.5496936997168341,0.5711915056285681,-0.021497805911734003,-0.015071682439784073,14162,10570,14162,10570,0.9970657276995305,1.0,True,True,True,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,26,26,52,S12-D11,S24-D22,0.533242011717089,,0.533242011717089,0.5408488024800504,-0.007606790762961446,,,,,14162,10570,0,0,1.0,0.9900234741784038,True,True,False,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,1,1,27,S1-D1,S13-D12,0.5471638272868062,0.5364794342028192,0.5471638272868062,0.5470431590647052,0.0001206682221009947,0.5364794342028192,0.5364058061500165,7.36280528026434e-05,0.010684393083987054,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,2,2,28,S1-D3,S13-D14,0.5531595482654725,0.5343440627597387,0.5531595482654725,0.5939857043607638,-0.04082615609529128,0.5343440627597387,0.5396539822169367,-0.0053099194571980535,0.018815485505733864,14377,10699,14377,10699,1.0,0.8931126385187264,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,3,3,29,S2-D1,S14-D12,0.5555341916909472,0.5322040170662234,0.5555341916909472,0.5612660578346261,-0.005731866143678932,0.5322040170662234,0.5466910921871591,-0.01448707512093561,0.023330174624723754,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,4,4,30,S2-D3,S14-D14,0.5442609821390936,0.5180500863383475,0.5442609821390936,0.5763849957706152,-0.03212401363152162,0.5180500863383475,0.5402981360184225,-0.02224804968007499,0.026210895800746092,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,5,5,31,S3-D2,S15-D13,0.5496482528278944,0.502600870841879,0.5496482528278944,0.5476736687880124,0.0019745840398820436,0.502600870841879,0.5471040202226195,-0.044503149380740514,0.047047381986015435,14377,10699,14377,10699,1.0,0.9962126525459392,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,6,6,32,S3-D4,S15-D15,0.5450277891193609,0.5429998528110515,0.5450277891193609,0.5563970216304517,-0.011369232511090788,0.5429998528110515,0.5527509010450518,-0.009751048234000304,0.0020279363083094415,14377,10699,14377,10699,1.0,0.9962126525459392,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,7,7,33,S4-D3,S16-D14,0.5556695416692128,0.5555227162343581,0.5556695416692128,0.5680538752524578,-0.012384333583244977,0.5555227162343581,0.5556523792530979,-0.00012966301873973407,0.00014682543485466937,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,8,8,34,S4-D5,S16-D16,0.5404209620109455,0.5563875136640772,0.5404209620109455,0.5600295478718406,-0.01960858586089509,0.5563875136640772,0.5924331072853831,-0.03604559362130588,-0.015966551653131766,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,9,9,35,S5-D3,S17-D14,,0.5593816240400015,,,,0.5593816240400015,0.5469898357089812,0.012391788331020281,,0,0,14377,10699,1.0,0.31224575676813016,True,False,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,10,10,36,S5-D5,S17-D16,0.5627424474709162,0.5644200994801419,0.5627424474709162,0.5511467722303183,0.011595675240597902,0.5644200994801419,0.5980946106464362,-0.033674511166294274,-0.0016776520092257607,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,11,11,37,S6-D2,S18-D13,0.5434917191319745,0.5582765501654289,0.5434917191319745,0.5399631060421568,0.003528613089817667,0.5582765501654289,0.5758632202195714,-0.017586670054142495,-0.014784831033454404,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,12,12,38,S6-D4,S18-D15,0.5418970103021471,0.5481352942984962,0.5418970103021471,0.5745607531302235,-0.03266374282807638,0.5481352942984962,0.5759480143820788,-0.0278127200835826,-0.00623828399634907,14377,10699,14377,10699,1.0,0.9897601346612428,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,13,13,39,S7-D6,S19-D17,0.5413895915306646,0.553522857322869,0.5413895915306646,0.5602392280322008,-0.01884963650153626,0.553522857322869,0.5791556366381839,-0.025632779315314935,-0.012133265792204417,14377,10699,14377,10699,1.0,0.9886379576378174,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
